dst_bytes,src_bytes,count,S0,dst_host_srv_count,http,logged_in,dst_host_srv_serror_rate,srv_serror_rate,serror_rate,dst_host_serror_rate,SF,eco_i,duration,dst_host_same_src_port_rate,icmp,dst_host_same_srv_rate,dst_host_diff_srv_rate,private,same_srv_rate,RSTR,rerror_rate,srv_rerror_rate,dst_host_srv_rerror_rate,dst_host_count,target
0.0,0.0,5.402677381872279,1,3.044522437723423,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.07696104113612832,0.058268908123975775,1,0.0,0,0.0,0.0,0.0,5.545177444479562,0
0.0,0.0,0.6931471805599453,0,0.6931471805599453,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6729444732424258,0,0,0.0,0.6729444732424258,0,0.009950330853168083,0.6678293725756554,1,0.6931471805599453,0,0.0,0.0,0.0,5.241747015059643,1
0.0,0.0,4.007333185232471,1,5.545177444479562,1,0.0,0.2546422183735807,0.6931471805599453,0.6931471805599453,0.2546422183735807,0,0,0.0,0.0,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.5306282510621704,5.545177444479562,0
0.0,0.0,5.783825182329737,0,0.6931471805599453,0,0.0,0.0,0.0,0.058268908123975775,0.07696104113612832,0,0,0.0,0.0,0,0.0,0.6931471805599453,1,0.0,0,0.6418538861723948,0.6931471805599453,0.6931471805599453,5.545177444479562,1
3.8066624897703196,3.8066624897703196,5.356586274672012,0,5.545177444479562,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,2
0.0,0.0,5.3612921657094255,1,1.791759469228055,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.019802627296179712,0.06765864847381481,1,0.009950330853168083,0,0.0,0.0,0.0,5.545177444479562,0
0.0,0.0,4.795790545596741,1,2.995732273553991,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.06765864847381481,0.058268908123975775,1,0.14842000511827327,0,0.0,0.0,0.0,5.545177444479562,0
1.6094379124341003,6.248042874508429,6.091309882077698,0,5.545177444479562,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.6931471805599453,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,2
0.0,0.0,4.875197323201151,1,1.6094379124341003,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.019802627296179712,0.06765864847381481,0,0.07696104113612832,0,0.0,0.0,0.0,5.545177444479562,0
0.0,6.940222469119639,4.584967478670572,0,3.5263605246161616,0,0.0,0.0,0.0,0.0,0.13976194237515868,1,0,0.0,0.12221763272424921,1,0.12221763272424921,0.6097655716208943,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,0
6.6039438246004725,5.7745515455444085,3.1780538303479458,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,2
9.29330189269053,6.244166900663736,0.6931471805599453,0,3.044522437723423,0,0.6931471805599453,0.22314355131420976,0.0,0.0,0.0295588022415444,1,0,6.1463292576688975,0.009950330853168083,0,0.09531017980432487,0.04879016416943201,0,0.6931471805599453,0,0.0,0.0,0.0,5.298317366548036,2
0.0,0.0,5.579729825986222,1,1.9459101490553132,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.019802627296179712,0.06765864847381481,1,0.04879016416943201,0,0.0,0.0,0.0,5.545177444479562,0
0.0,0.0,4.343805421853684,1,5.545177444479562,1,0.0,0.3576744442718159,0.6931471805599453,0.6931471805599453,0.3576744442718159,0,0,0.0,0.0,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.44468582126144574,5.545177444479562,0
0.0,0.0,4.624972813284271,1,0.6931471805599453,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.0,0.06765864847381481,1,0.039220713153281295,0,0.0,0.0,0.0,5.545177444479562,0
0.0,3.367295829986474,3.4339872044851463,0,3.4339872044851463,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.11332868530700317,0,0.11332868530700317,0.019802627296179712,1,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,0
6.842683282238422,9.326254996572539,0.6931471805599453,0,3.1354942159291497,0,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,0.08617769624105233,0.019802627296179712,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,2
0.0,0.0,5.655991810819852,1,0.6931471805599453,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.0,0.06765864847381481,0,0.058268908123975775,0,0.0,0.0,0.0,5.545177444479562,0
4.990432586778736,4.663439094112067,2.0794415416798357,0,5.4638318050256105,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,0.6523251860396903,0.009950330853168083,1,0.1310282624064041,0,0.0,0.0,0.0,5.545177444479562,2
9.91006586789625,5.389071729816501,0.6931471805599453,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.6931471805599453,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.009950330853168083,0.6931471805599453,2
0.0,0.0,6.238324625039508,0,0.6931471805599453,0,0.0,0.0,0.0,0.20701416938432615,0.1906203596086497,0,0,0.0,0.0,0,0.0,0.6931471805599453,0,0.0,0,0.5709795465857378,0.6931471805599453,0.6931471805599453,5.545177444479562,1
7.454719949364001,5.545177444479562,2.0794415416798357,0,5.537334267018537,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,0.688134638736401,0.009950330853168083,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,2
8.006367567650246,5.402677381872279,2.833213344056216,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,2
0.0,0.0,5.44673737166631,0,1.3862943611198906,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.009950330853168083,0.06765864847381481,1,0.009950330853168083,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.545177444479562,0
6.352629396319567,5.780743515792329,1.3862943611198906,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.009950330853168083,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,4.6913478822291435,2
0.0,2.1972245773362196,0.6931471805599453,0,4.189654742026425,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.6931471805599453,1,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,0.6931471805599453,1
0.0,0.6931471805599453,1.9459101490553132,0,5.342334251964811,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.6931471805599453,0,0.598836501088704,0.0295588022415444,1,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,1
0.0,0.0,4.795790545596741,0,0.6931471805599453,0,0.0,0.0,0.0,0.009950330853168083,0.0,0,0,0.0,0.0,0,0.0,0.41871033485818504,1,0.009950330853168083,0,0.6626879730752367,0.6931471805599453,0.6931471805599453,5.5053315359323625,1
7.38770923908104,5.1298987149230735,0.6931471805599453,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.18232155679395462,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,1.791759469228055,2
0.0,0.0,1.0986122886681096,1,5.476463551931511,1,0.0,0.009950330853168083,0.4054651081081644,0.4054651081081644,0.0,0,0,0.0,0.009950330853168083,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0295588022415444,5.3471075307174685,2
0.0,0.0,4.48863636973214,1,2.995732273553991,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.06765864847381481,0.06765864847381481,1,0.019802627296179712,0,0.0,0.0,0.0,5.545177444479562,0
7.055312843339752,5.6937321388027,1.6094379124341003,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,2
0.0,0.0,5.627621113690637,1,0.6931471805599453,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.0,0.08617769624105233,0,0.039220713153281295,0,0.0,0.0,0.0,5.545177444479562,0
0.0,0.0,4.02535169073515,1,4.276666119016055,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.019802627296179712,0,0.2468600779315258,0.019802627296179712,0,0.1988508587451652,0,0.0,0.0,0.0,5.545177444479562,0
0.0,0.0,5.641907070938114,1,2.5649493574615367,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.04879016416943201,0.07696104113612832,0,0.0295588022415444,0,0.0,0.0,0.0,5.545177444479562,0
0.0,0.6931471805599453,3.58351893845611,0,3.4965075614664802,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.6931471805599453,0,0.12221763272424921,0.22314355131420976,1,0.6471032420585385,0,0.0,0.0,0.0,5.545177444479562,1
0.0,0.0,6.2166061010848646,0,0.6931471805599453,0,0.0,0.0,0.0,0.07696104113612832,0.07696104113612832,0,0,0.0,0.0,0,0.0,0.6471032420585385,0,0.0,0,0.636576829071551,0.6931471805599453,0.6931471805599453,5.545177444479562,1
0.0,0.0,3.6375861597263857,1,2.833213344056216,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.058268908123975775,0.08617769624105233,1,0.1310282624064041,0,0.0,0.0,0.0,5.545177444479562,0
5.056245805348308,3.8066624897703196,4.382026634673881,0,5.545177444479562,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,2
0.0,0.0,5.683579767338681,1,2.1972245773362196,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.0295588022415444,0.06765864847381481,0,0.04879016416943201,0,0.0,0.0,0.0,5.545177444479562,0
0.0,6.940222469119639,4.762173934797756,0,4.762173934797756,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.37156355643248307,1,0.37156355643248307,0.019802627296179712,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,0
0.0,2.1972245773362196,0.6931471805599453,0,4.127134385045092,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.6931471805599453,1,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,0.6931471805599453,1
0.0,0.0,6.077642243349034,0,0.6931471805599453,0,0.0,0.0,0.0,0.07696104113612832,0.058268908123975775,0,0,0.0,0.0,0,0.0,0.6931471805599453,0,0.0,0,0.6471032420585385,0.6931471805599453,0.6931471805599453,5.545177444479562,1
0.0,0.0,4.48863636973214,0,3.332204510175204,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.10436001532424277,0.04879016416943201,1,0.14842000511827327,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.545177444479562,0
7.267525427828172,5.4680601411351315,1.9459101490553132,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,2
7.465082736399547,5.313205979041787,2.3978952727983707,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,2
0.0,2.9444389791664403,0.6931471805599453,0,5.327876168789581,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.6931471805599453,1,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,0.6931471805599453,1
0.0,0.6931471805599453,2.639057329615259,0,0.6931471805599453,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.5187937934151676,0,0.0,0.33647223662121295,1,0.07696104113612832,0,0.0,0.0,0.0,5.545177444479562,1
3.7612001156935624,3.7612001156935624,1.791759469228055,0,5.476463551931511,0,0.0,0.0,0.0,0.0,0.0,1,0,3.4339872044851463,0.009950330853168083,0,0.6575200029167942,0.009950330853168083,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,2
0.0,0.0,5.488937726156687,1,2.1972245773362196,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.0295588022415444,0.06765864847381481,0,0.0295588022415444,0,0.0,0.0,0.0,5.545177444479562,0
0.0,0.0,5.703782474656201,1,2.8903717578961645,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.06765864847381481,0.04879016416943201,0,0.058268908123975775,0,0.0,0.0,0.0,5.545177444479562,0
8.892061625546935,5.768320995793772,3.1354942159291497,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.0295588022415444,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,3.5263605246161616,2
0.0,0.0,5.545177444479562,1,1.0986122886681096,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.009950330853168083,0.06765864847381481,0,0.009950330853168083,0,0.0,0.0,0.0,5.545177444479562,0
0.0,3.044522437723423,0.6931471805599453,0,5.170483995038151,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.6931471805599453,1,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,0.6931471805599453,1
0.0,0.0,4.804021044733257,0,1.0986122886681096,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.009950330853168083,0.058268908123975775,1,0.019802627296179712,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.545177444479562,0
0.0,0.0,6.236369590203704,1,0.6931471805599453,0,0.0,0.6931471805599453,0.6931471805599453,0.06765864847381481,0.058268908123975775,0,0,0.0,0.0,0,0.0,0.6931471805599453,0,0.0,0,0.6575200029167942,0.0,0.0,5.545177444479562,1
0.0,2.1972245773362196,0.6931471805599453,0,5.493061443340548,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.6931471805599453,1,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,1.0986122886681096,1
0.0,2.1972245773362196,0.6931471805599453,0,4.983606621708336,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.6931471805599453,1,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,0.6931471805599453,1
0.0,2.1972245773362196,0.6931471805599453,0,3.332204510175204,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.6931471805599453,1,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,0.6931471805599453,1
0.0,0.0,4.948759890378168,1,0.6931471805599453,0,0.0,0.6931471805599453,0.6931471805599453,0.5423242908253616,0.33647223662121295,0,0,0.0,0.4382549309311553,0,0.0,0.18232155679395462,0,0.009950330853168083,0,0.2468600779315258,0.0,0.0,5.545177444479562,1
0.0,0.0,5.318119993844216,1,2.639057329615259,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.04879016416943201,0.06765864847381481,0,0.058268908123975775,0,0.0,0.0,0.0,5.545177444479562,0
0.0,0.6931471805599453,1.0986122886681096,0,1.0986122886681096,0,0.0,0.0,0.0,0.0,0.0,0,0,10.145727599541326,0.6931471805599453,0,0.009950330853168083,0.4824261492442927,1,0.6931471805599453,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.545177444479562,1
0.0,0.0,1.9459101490553132,1,4.127134385045092,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.2151113796169455,0.019802627296179712,0,0.15700374880966475,0,0.0,0.0,0.0,5.545177444479562,0
0.0,0.0,4.454347296253507,0,0.6931471805599453,0,0.0,0.0,0.0,0.009950330853168083,0.0,0,0,0.0,0.0,0,0.0,0.36464311358790924,1,0.009950330853168083,0,0.6523251860396903,0.6931471805599453,0.6931471805599453,5.351858133476067,1
7.649692623711514,5.438079308923196,2.5649493574615367,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.019802627296179712,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.009950330853168083,3.9318256327243257,2
0.6931471805599453,0.6931471805599453,4.890349128221754,0,0.6931471805599453,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.6931471805599453,0,0.0,0.6205764877251099,1,0.009950330853168083,0,0.0,0.0,0.0,5.545177444479562,1
7.239214973779806,9.445333439647541,0.6931471805599453,0,4.653960350157523,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0295588022415444,0,0.6418538861723948,0.04879016416943201,0,0.6931471805599453,0,0.0,0.0,0.0,3.713572066704308,2
4.007333185232471,3.6635616461296463,1.3862943611198906,0,5.488937726156687,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.009950330853168083,0,0.6678293725756554,0.009950330853168083,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,2
7.560601162768557,5.6240175061873385,2.4849066497880004,0,5.5053315359323625,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.0295588022415444,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,3.713572066704308,2
5.8111409929767,6.336825731146441,0.6931471805599453,0,5.003946305945459,0,0.6931471805599453,0.009950330853168083,0.0,0.0,0.009950330853168083,1,0,0.0,0.009950330853168083,0,0.44468582126144574,0.0295588022415444,0,0.6931471805599453,0,0.0,0.0,0.0,4.983606621708336,2
0.0,2.1972245773362196,0.6931471805599453,0,1.0986122886681096,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.6931471805599453,1,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,1.0986122886681096,1
9.073259831427816,5.1298987149230735,0.6931471805599453,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,2
9.3868953338758,5.91350300563827,2.302585092994046,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.10436001532424277,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,2.302585092994046,2
0.0,0.0,5.424950017481403,1,1.9459101490553132,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.019802627296179712,0.07696104113612832,0,0.0295588022415444,0,0.0,0.0,0.0,5.545177444479562,0
7.8582541821860294,6.767343125265392,0.6931471805599453,0,4.127134385045092,0,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,3.4339872044851463,0.0,0,0.2151113796169455,0.019802627296179712,0,0.6931471805599453,0,0.0,0.0,0.07696104113612832,5.545177444479562,2
8.745921121024347,5.8111409929767,1.9459101490553132,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,2
0.0,0.0,5.529429087511423,1,2.995732273553991,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.06765864847381481,0.04879016416943201,1,0.07696104113612832,0,0.0,0.0,0.0,5.545177444479562,0
0.0,0.6931471805599453,3.1354942159291497,0,4.02535169073515,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.6931471805599453,0,0.1988508587451652,0.18232155679395462,1,0.37156355643248307,0,0.0,0.0,0.0,5.545177444479562,1
0.0,0.0,0.6931471805599453,0,0.6931471805599453,0,0.0,0.0,0.0,0.0,0.0,0,0,0.6931471805599453,0.6931471805599453,0,0.0,0.6931471805599453,1,0.6931471805599453,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.545177444479562,1
0.0,0.0,1.3862943611198906,0,0.6931471805599453,0,0.0,0.6931471805599453,0.6931471805599453,0.2851789422336624,0.6678293725756554,0,0,0.0,0.6678293725756554,0,0.009950330853168083,0.6575200029167942,1,0.2851789422336624,0,0.0,0.0,0.0,5.017279836814924,1
0.0,2.1972245773362196,0.6931471805599453,0,4.07753744390572,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.6931471805599453,1,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,0.6931471805599453,1
0.0,0.0,5.568344503761097,0,2.5649493574615367,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.04879016416943201,0.07696104113612832,0,0.04879016416943201,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.545177444479562,0
0.6931471805599453,0.6931471805599453,5.968707559985366,0,0.6931471805599453,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.6931471805599453,0,0.0,0.6931471805599453,0,0.0,0,0.0,0.0,0.0,5.545177444479562,1
0.0,0.0,5.480638923341991,1,2.9444389791664403,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.06765864847381481,0.058268908123975775,1,0.009950330853168083,0,0.0,0.0,0.0,5.545177444479562,0
0.0,11.212158152969792,2.302585092994046,0,5.4638318050256105,1,0.6931471805599453,0.0,0.0,0.0,0.0,0,0,6.684611727667927,0.0,0,0.688134638736401,0.009950330853168083,0,0.6931471805599453,1,0.6931471805599453,0.6931471805599453,0.058268908123975775,5.476463551931511,0
0.0,0.0,0.6931471805599453,1,4.442651256490317,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.019802627296179712,0,0.2851789422336624,0.058268908123975775,0,0.6931471805599453,0,0.0,0.0,0.0,3.9512437185814275,1
9.178230318057949,5.958424693029782,0.6931471805599453,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.06765864847381481,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,2.772588722239781,2
0.0,0.0,0.6931471805599453,0,0.6931471805599453,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.019802627296179712,0,0.019802627296179712,0.6931471805599453,1,0.6931471805599453,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,4.1588830833596715,1
5.247024072160486,4.127134385045092,0.6931471805599453,0,2.639057329615259,0,0.0,0.0,0.0,0.0,0.0,1,0,1.6094379124341003,0.0295588022415444,0,0.3435897043900769,0.08617769624105233,0,0.6931471805599453,0,0.0,0.0,0.0,3.4965075614664802,2
0.0,0.0,5.438079308923196,0,1.3862943611198906,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.009950330853168083,0.058268908123975775,1,0.009950330853168083,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.545177444479562,0
0.0,2.9444389791664403,0.6931471805599453,0,5.262690188904886,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.6931471805599453,1,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,1.6094379124341003,1
0.0,2.1972245773362196,0.6931471805599453,0,3.5553480614894135,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.6931471805599453,1,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,1.0986122886681096,1
0.0,4.663439094112067,0.6931471805599453,0,2.70805020110221,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.058268908123975775,0,0.598836501088704,0.16551443847757338,1,0.6931471805599453,0,0.0,0.0,0.0,2.8903717578961645,2
0.0,2.9444389791664403,0.6931471805599453,0,5.438079308923196,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.6931471805599453,1,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,0.6931471805599453,1
0.0,0.0,5.616771097666572,1,2.1972245773362196,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.0295588022415444,0.04879016416943201,0,0.0295588022415444,0,0.0,0.0,0.0,5.545177444479562,0
4.700480365792417,1.9459101490553132,1.3862943611198906,0,0.6931471805599453,0,0.0,0.0,0.0,0.0,0.0,1,0,1.6094379124341003,0.0,0,0.0,0.2776317365982795,0,0.2851789422336624,0,0.2851789422336624,0.0,0.0,5.545177444479562,1
0.0,0.0,6.236369590203704,0,0.6931471805599453,0,0.0,0.0,0.0,0.15700374880966475,0.173953307123438,0,0,0.0,0.0,0,0.0,0.6931471805599453,0,0.0,0,0.6043159668533296,0.6931471805599453,0.6931471805599453,5.545177444479562,1
0.0,2.1972245773362196,0.6931471805599453,0,3.367295829986474,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.6931471805599453,1,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,0.6931471805599453,1
0.0,0.0,6.2324480165505225,0,0.6931471805599453,0,0.0,0.0,0.0,0.058268908123975775,0.10436001532424277,0,0,0.0,0.0,0,0.0,0.6931471805599453,0,0.0,0,0.6626879730752367,0.6931471805599453,0.6931471805599453,5.545177444479562,1
0.0,0.0,5.6131281063880705,1,2.833213344056216,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.058268908123975775,0.06765864847381481,0,0.009950330853168083,0,0.0,0.0,0.0,5.545177444479562,0
0.0,0.6931471805599453,1.0986122886681096,0,1.0986122886681096,0,0.0,0.0,0.0,0.0,0.0,0,0,9.793951665467821,0.6931471805599453,0,0.009950330853168083,0.5481214085096876,0,0.6931471805599453,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.545177444479562,1
0.0,0.0,6.111467339502679,0,0.6931471805599453,0,0.0,0.0,0.0,0.07696104113612832,0.07696104113612832,0,0,0.0,0.0,0,0.0,0.6931471805599453,0,0.0,0,0.6418538861723948,0.6931471805599453,0.6931471805599453,5.545177444479562,1
0.0,0.6931471805599453,4.927253685157205,0,4.990432586778736,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.6931471805599453,0,0.4510756193602167,0.04879016416943201,1,0.5481214085096876,0,0.0,0.0,0.0,5.545177444479562,1
0.0,0.0,5.14166355650266,1,2.9444389791664403,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.06765864847381481,0.06765864847381481,1,0.019802627296179712,0,0.0,0.0,0.0,5.545177444479562,0
0.0,0.0,0.6931471805599453,0,5.545177444479562,1,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.15700374880966475,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.6931471805599453,0.6931471805599453,0.6471032420585385,1.9459101490553132,2
